,u_id,drunk_driver_involved,other,speeding_driver_involved
5691,41634,0.46785268004976466,0.303616637989005,0.22853068196123028
5692,34928,0.4188308123216677,0.42671688719525536,0.1544523004830769
5693,45917,0.48128196517970206,0.41032087701151476,0.10839715780878328
5694,21511,0.2958902436382843,0.46319764825776244,0.24091210810395325
5695,47413,0.07659294372792164,0.8669827719819163,0.05642428429016209
5696,16922,0.03212862676353993,0.9408508093146498,0.027020563921810105
5697,21769,0.017856091261483263,0.9620335131067738,0.020110395631743175
5698,47824,0.057309476947427114,0.9239291419744761,0.01876138107809691
5699,40752,0.3454681869414787,0.4743979309420303,0.18013388211649092
5700,2864,0.35994222918139446,0.4709750077777237,0.1690827630408817
5701,42808,0.06758910825996135,0.8633752814990847,0.06903561024095396
5702,50329,0.3730093918360563,0.3487559425294917,0.27823466563445204
5703,54778,0.3752117780185106,0.30516526013490575,0.3196229618465836
5704,42122,0.1867014639508179,0.6688692801464611,0.14442925590272113
5705,41822,0.626294592549395,0.2017567020586104,0.17194870539199464
5706,22671,0.28506533773513043,0.5623822645464072,0.1525523977184625
5707,54035,0.020499058523073224,0.9629042886333999,0.01659665284352675
5708,13258,0.5500475066441969,0.24314771277731712,0.2068047805784861
5709,21987,0.04284197828773474,0.8908991149680952,0.06625890674417022
5710,37899,0.3797739516454364,0.42820517009403036,0.19202087826053332
5711,5513,0.03423838698249701,0.9426407172281083,0.023120895789394826
5712,13390,0.4803902267790019,0.3240377448870363,0.1955720283339619
5713,43381,0.23692707659664342,0.4119984615864549,0.3510744618169017
5714,23091,0.02203821305929097,0.9515450192741963,0.02641676766651288
5715,34716,0.0711115964339783,0.8397944065110708,0.08909399705495087
5716,30214,0.4280619018954064,0.3784947001540735,0.19344339795052012
5717,10655,0.5094332816249735,0.353716448813427,0.1368502695615995
5718,34979,0.22973393036464196,0.5098051363433974,0.26046093329196063
5719,49895,0.2670054664022818,0.5260568699752299,0.20693766362248833
5720,9864,0.08818337982304869,0.8026031458506393,0.10921347432631205
5721,1985,0.35933009694855433,0.4550366715890948,0.185633231462351
5722,50088,0.29250725124003685,0.3772278845115669,0.3302648642483962
5723,48093,0.3613052918695068,0.3492108902025014,0.2894838179279919
5724,2632,0.03402119978535491,0.9256929376936669,0.04028586252097837
5725,44801,0.027872783586269823,0.9525447208324666,0.01958249558126349
5726,22691,0.32872850094060185,0.5367988127832162,0.13447268627618195
5727,25262,0.0677022930830004,0.8548800738321857,0.07741763308481375
5728,5845,0.29030549014926926,0.40993234594794653,0.2997621639027842
5729,9089,0.36112637557936267,0.3963528430057787,0.2425207814148587
5730,26881,0.4692602943930746,0.2690356836459223,0.26170402196100323
5731,4698,0.3004127141027696,0.5059325963351469,0.19365468956208348
5732,26279,0.5244885706496801,0.3283105809730216,0.14720084837729824
5733,48245,0.3524250642525522,0.3478677676242998,0.2997071681231481
5734,9389,0.312764598887666,0.43280623594390766,0.25442916516842634
5735,27345,0.23567468310819875,0.5944542288924245,0.16987108799937675
5736,20961,0.2868366080377427,0.4037449368339418,0.30941845512831545
5737,49174,0.5281338581411313,0.3062350110188915,0.16563113083997721
5738,34055,0.2142406981650632,0.6226032823548225,0.1631560194801143
5739,40199,0.21515825701690747,0.6546804071512805,0.13016133583181203
5740,54037,0.48203088063103866,0.33824924806049894,0.17971987130846234
5741,9566,0.09416444895754587,0.8183965460652538,0.0874390049772003
5742,31795,0.2750139023564481,0.5008870011014863,0.2240990965420656
5743,36051,0.057355410558172816,0.8811150286182929,0.061529560823534335
5744,51684,0.1299379597586643,0.7889660267496795,0.0810960134916562
5745,10553,0.5617484653624256,0.2932161867807492,0.1450353478568253
5746,45608,0.4069677192057306,0.3101355843863978,0.28289669640787163
5747,30610,0.08199036785486503,0.8360862621027959,0.08192337004233904
5748,33949,0.02761177209436065,0.9503000313344677,0.022088196571171538
5749,14203,0.3180150697093094,0.4373903157142887,0.24459461457640194
5750,14937,0.5870989772541457,0.2321801442077611,0.18072087853809318
5751,40509,0.3195935955830133,0.26392984885493354,0.41647655556205315
5752,6045,0.04495893090757522,0.9069532366341592,0.04808783245826572
5753,8922,0.023250074204227398,0.9366759991062037,0.04007392668956901
5754,29071,0.04750771029335759,0.8935276720772135,0.05896461762942895
5755,2701,0.40590548491810835,0.3445060471984614,0.24958846788343028
5756,47024,0.37407876564588927,0.3511673498367162,0.27475388451739446
5757,36567,0.23768247481510918,0.483639046453312,0.27867847873157886
5758,32417,0.34943014763428193,0.42647897620261255,0.22409087616310566
5759,6074,0.2819299426312155,0.4065970249230167,0.3114730324457679
5760,2747,0.22857520879712687,0.6031065418162206,0.1683182493866525
5761,2801,0.47926969324276497,0.38108585980608856,0.13964444695114633
5762,13004,0.09700703920568138,0.8346959323834392,0.06829702841087948
5763,7486,0.24657407222214361,0.5344538827396036,0.2189720450382527
5764,3406,0.04351970377129583,0.9027648764969206,0.05371541973178372
5765,6165,0.4651080143948602,0.39455635723791105,0.14033562836722868
5766,35417,0.5418980022117907,0.2635774287528036,0.1945245690354056
5767,13241,0.1995430214781715,0.6801416483177328,0.12031533020409571
5768,35050,0.15913756294222536,0.753363719599032,0.08749871745874258
5769,4828,0.5711048936616125,0.2464892478736547,0.18240585846473287
5770,56241,0.4134947221495817,0.3530259667164274,0.2334793111339908
5771,15373,0.4047726657543206,0.438695904226797,0.15653143001888234
5772,484,0.36630772359138,0.5221281050056511,0.11156417140296884
5773,5098,0.41095517332538595,0.3843703114740678,0.2046745152005463
5774,11401,0.19004166987089954,0.69936433583794,0.11059399429116033
5775,12817,0.34639736137571286,0.4673896867689025,0.18621295185538467
5776,12857,0.024171286564612537,0.942058158111977,0.033770555323410445
5777,4815,0.4950550865608032,0.3111153548284473,0.19382955861074969
5778,10127,0.4111271865192761,0.365132559717918,0.2237402537628058
5779,10936,0.19129334264564382,0.6325662495981675,0.1761404077561887
5780,27357,0.4721032553022207,0.3327022192138639,0.19519452548391553
5781,27369,0.07946957865194472,0.8168742665963599,0.10365615475169544
5782,24176,0.29948756140633664,0.45778915791917246,0.2427232806744907
5783,3752,0.029306237053873224,0.9536922354494647,0.017001527496662124
5784,22863,0.09631566785138736,0.7731298529240034,0.1305544792246092
5785,7270,0.43563527460466234,0.24100311574351166,0.32336160965182603
5786,54715,0.3232693890514772,0.4552298954994721,0.2215007154490508
5787,19323,0.2510815808455634,0.5354118236703055,0.21350659548413106
5788,24196,0.24002282603233188,0.5214099072188312,0.238567266748837
5789,16332,0.6476384726225239,0.19031450453553297,0.1620470228419432
5790,55128,0.3829704327313871,0.37343892456585187,0.2435906427027611
5791,23582,0.2966660920749257,0.4221881477590588,0.2811457601660155
5792,30169,0.04019146107098596,0.9109850816245373,0.048823457304476785
5793,45637,0.05833100374234568,0.9102593716646835,0.031409624592970864
5794,34305,0.31781738218726835,0.4499642406777017,0.2322183771350301
5795,2068,0.2815136215254166,0.4821856458564389,0.23630073261814452
5796,36505,0.34614355532399466,0.508953323763977,0.1449031209120284
5797,35424,0.236550293202607,0.48500745807298107,0.2784422487244121
5798,23133,0.6232098690365531,0.2222523389356858,0.154537792027761
5799,29663,0.37696214408855916,0.3593940557093996,0.26364380020204126
5800,19546,0.4569317619070869,0.268508418561812,0.2745598195311011
5801,44491,0.17019827352480807,0.7571496262061503,0.0726521002690416
5802,14983,0.34522605421333064,0.44681500978953936,0.20795893599712983
5803,10395,0.6417934760539603,0.21449649600442883,0.14371002794161078
5804,41656,0.4277173763798208,0.29059320730621335,0.2816894163139657
5805,14749,0.03827855635652308,0.9195702188290206,0.04215122481445635
5806,36273,0.05747499941387199,0.869990062530261,0.07253493805586703
5807,30080,0.12241187126052948,0.7954312434376427,0.08215688530182798
5808,52150,0.5126902086873444,0.30532282972369534,0.18198696158896024
5809,18130,0.22958335068773159,0.41093093520149565,0.35948571411077285
5810,6214,0.04737593589642117,0.9144485901598232,0.03817547394375563
5811,49992,0.3254768939907744,0.4684276570957797,0.20609544891344592
5812,19809,0.5150807188978931,0.3226360424149787,0.16228323868712835
5813,21172,0.40520592525937543,0.3308633624237286,0.263930712316896
5814,25501,0.43477485573705943,0.20345143467578228,0.3617737095871583
5815,37807,0.484560272064685,0.3931084693985652,0.12233125853674963
5816,15005,0.02553513201823644,0.9417022821960926,0.03276258578567095
5817,56298,0.03515714951044783,0.8917712091181665,0.07307164137138551
5818,45935,0.08539106087515248,0.8719873254096749,0.04262161371517256
5819,22384,0.44952190079813004,0.3613646841494459,0.18911341505242407
5820,30893,0.03070628257403033,0.9516252500103175,0.01766846741565227
5821,54653,0.033889596593283854,0.939842080454572,0.02626832295214409
5822,17768,0.016130020211959244,0.971525532609121,0.012344447178919686
5823,23145,0.4904734713689366,0.3692795621613289,0.14024696646973464
5824,5718,0.03981640731952341,0.8992441094062087,0.060939483274267806
5825,40044,0.0566678027049371,0.8848256651890708,0.058506532105992146
5826,13972,0.06152078338597615,0.8602196654315547,0.07825955118246902
5827,44484,0.2596069596466747,0.6173313513927235,0.12306168896060189
5828,46468,0.03661912066473133,0.9246955839091219,0.038685295426146786
5829,54699,0.32373603299591885,0.431181976199279,0.24508199080480209
5830,26512,0.4341165979768886,0.43095742685252875,0.13492597517058263
5831,11755,0.10147798564508125,0.8075619214427613,0.09096009291215737
5832,5271,0.37710636633533673,0.3321925819675277,0.29070105169713556
5833,21193,0.47916575094154945,0.3608995445691722,0.15993470448927838
5834,54387,0.6086781626939004,0.18432406087878148,0.20699777642731812
5835,28277,0.05880909854051533,0.9109118309540379,0.030279070505446568
5836,14884,0.37219717291095367,0.2754587350763732,0.35234409201267314
5837,8720,0.483630855596194,0.33780731588688667,0.17856182851691937
5838,6934,0.3625631156608293,0.3768614524210488,0.2605754319181218
5839,47948,0.034151815672948165,0.9120696181483315,0.05377856617872031
5840,23930,0.28928707329040604,0.4879509510283856,0.22276197568120834
5841,17333,0.28458887998727905,0.5747274627468028,0.14068365726591808
5842,9505,0.2318633695205397,0.49805429753936264,0.27008233294009765
5843,47819,0.41545390488317463,0.2691710012974797,0.31537509381934575
5844,23040,0.02243651780859927,0.9545318321701131,0.0230316500212876
5845,13564,0.41961594979671557,0.35941219949412173,0.22097185070916253
5846,21280,0.08912250660810643,0.8304707947591863,0.08040669863270743
5847,29981,0.40155589488753535,0.3664466958703687,0.23199740924209594
5848,8535,0.0652091643349961,0.8625276325996438,0.07226320306536013
5849,32200,0.2630592757809994,0.5235071186966844,0.21343360552231605
5850,9853,0.4325860716139274,0.3851954993208726,0.1822184290652
5851,41924,0.26927918479165314,0.5754873198025561,0.15523349540579082
5852,5270,0.07022601382808898,0.8542749985638793,0.07549898760803167
5853,4722,0.3234256356289632,0.466559685490148,0.2100146788808888
5854,30778,0.5281246993689187,0.23011070792015992,0.24176459271092135
5855,32844,0.03912943016783254,0.9405748980839436,0.020295671748223932
5856,30116,0.2679920807443182,0.608837688122058,0.12317023113362395
5857,28123,0.5827590624544232,0.25951130084322277,0.15772963670235407
5858,19247,0.062081398142012925,0.8516471820369456,0.08627141982104153
5859,15264,0.35640832934557154,0.44869611912777374,0.19489555152665478
5860,11428,0.18660406283061912,0.4511727594769609,0.36222317769241996
5861,41749,0.3148383658496533,0.3065972056924215,0.37856442845792526
5862,4943,0.339360084887574,0.44507790965496175,0.21556200545746423
5863,4876,0.18341282948373747,0.7061084669913135,0.1104787035249492
5864,51826,0.2775536209913691,0.5912598979957396,0.13118648101289127
5865,45706,0.35682245834643955,0.5128406398512335,0.13033690180232693
5866,20910,0.06624462710115608,0.8866735517487621,0.04708182115008192
5867,22771,0.03209983107041546,0.9355224459024045,0.03237772302717988
5868,34307,0.26888862706452604,0.5230343863474782,0.20807698658799564
5869,27271,0.05356688950894214,0.8958348267144928,0.050598283776565174
5870,39422,0.41281454167653153,0.36351775818900267,0.22366770013446569
5871,56523,0.037428336856665245,0.9201205186548008,0.04245114448853405
5872,3197,0.508641540272377,0.2644815529050208,0.2268769068226022
5873,45095,0.38456174201191934,0.3458126814620544,0.26962557652602626
5874,46004,0.5545054796718959,0.2849713224755595,0.16052319785254446
5875,11693,0.18011221153612114,0.605732311649152,0.21415547681472688
5876,17794,0.04648376648517985,0.909295130683174,0.044221102831646125
5877,48684,0.373076643379699,0.34245421698184497,0.284469139638456
5878,3674,0.15830708847343708,0.7124543523643632,0.12923855916219976
5879,44080,0.5832912767715753,0.23295972900269074,0.18374899422573399
5880,25848,0.17206877278173927,0.7011256277190755,0.12680559949918518
5881,34350,0.3136360970029276,0.5175148082235931,0.16884909477347934
5882,20003,0.14825898521962397,0.7807201217729626,0.07102089300741356
5883,39153,0.2310313948960347,0.6048486876562817,0.16411991744768356
5884,4686,0.3193288227920586,0.4929883932071318,0.18768278400080976
5885,32825,0.2908571418978417,0.37566099762758537,0.3334818604745729
5886,54084,0.24223216265209285,0.6616155154910479,0.09615232185685928
5887,54971,0.4727141600152058,0.25284726025857884,0.2744385797262154
5888,24097,0.23294519669723077,0.6083363597330267,0.15871844356974252
5889,8155,0.055208933430163795,0.9011831477739943,0.04360791879584181
5890,38664,0.5623274747585616,0.30201123139629904,0.13566129384513925
5891,40614,0.0455006278861469,0.9228159945886317,0.03168337752522141
5892,50106,0.5765169416212877,0.21752320906703554,0.20595984931167663
5893,26073,0.5277097543960861,0.17297431869385993,0.2993159269100539
5894,49681,0.4125196417967654,0.2974450319004552,0.2900353263027794
5895,53179,0.31538414126289155,0.2330427968770507,0.4515730618600577
5896,26144,0.4375551979934696,0.23535475682639007,0.3270900451801404
5897,34800,0.02551936625136357,0.9358778339585224,0.03860279979011394
5898,1973,0.08464290304059018,0.83668905463258,0.07866804232682974
5899,18688,0.5656451464007345,0.2185243869999582,0.21583046659930744
5900,41888,0.29494042299479345,0.5433905402148675,0.1616690367903389
5901,45835,0.0781093720596183,0.8633750898758439,0.058515538064537666
5902,19600,0.4895724717200845,0.24663929169694818,0.2637882365829674
5903,56296,0.028051530700832262,0.9345941725951762,0.03735429670399161
5904,38517,0.018542298168739604,0.970491824655619,0.010965877175641441
5905,6841,0.4042189988448855,0.35679688194238063,0.23898411921273383
5906,16073,0.021262276016646264,0.9580951050174129,0.020642618965940707
5907,50452,0.028350085216508236,0.9308732572456351,0.04077665753785664
5908,18541,0.28462822959492173,0.5457470620359112,0.16962470836916696
5909,36503,0.035888776925223125,0.9008161622380247,0.0632950608367522
5910,13263,0.2785083323417175,0.4607018923124157,0.2607897753458669
5911,21659,0.24901764336317864,0.5008698614076935,0.2501124952291278
5912,10209,0.29926969833897793,0.36298546121787895,0.33774484044314307
5913,20561,0.03761528175217036,0.9325298724076593,0.029854845840170275
5914,41707,0.0950100272127804,0.8240125367907812,0.08097743599643824
